"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-390000,-2040000,-104.053474669336,31.4642011294618,994,0,0,0,0,1228.85302734,0,0,2001,-0.130844473838806,4.26285415887833,23.1476147373517,27.9638712406158,26.8078720569611,34.3379745483398,85.3361196435009,49.5460938085286,10.4066610336304,17.0014009724061,1.219425958395,17.8109652294467,8.7881100366569,17.6345619950444,117.038873105399,166.584966913928,17.6363212826527,144.682468736854,376.007395043362,1328.67916308897,0,31,2,81,38.9878784431716,40.3734291177731,0,0,0,47,39,3,0,0,0,8.37141026712692,9573,9521,0,0,0,0,0,0,0,0,0,0,0,0,0.91717342891964,-6.96459513258636,-0.412845186590391,-6.96459513258636,-6.96459513258636,6.49885967623687,-141.46261482249,414127.358942408,0.349926052253877,892.441444275714,0.300752783616004,27,1,"x27y1"
-380000,-2040000,-103.949659092399,31.4687392118435,948,0,0,0,0,2.71760010719,0,0,2001,-0.030753493309021,4.54870182275772,23.3950038254261,28.2011227011681,27.0060768723488,34.535866945982,79.946691633568,46.5246649782586,10.6213394403458,17.2033949866891,1.38469338715076,18.0145490486175,8.82971107859236,17.8373591223111,111.141892889123,157.666557867381,16.9122646942552,135.481769144473,358.099510774094,1273.65120586398,0,31,3,74,39.3358586039042,40.9650299016073,0,0,0,46,40,3,0,0,0,8.56719581217208,9716,9664,0,0,0,0,0,0,0,0,0,0,0,0,1.17793920031902,-6.586318687327,-0.0193602901855213,-6.586318687327,-6.586318687327,6.74236775132396,-145.111613310493,421484.311245242,0.345027642316221,893.475861486086,0.296864556067799,27,1,"x27y1"
-370000,-2040000,-103.84583421378,31.4731596371321,944,0,0,0,0,1885.97790527,0,0,2001,-0.0802489519119263,4.53423327207565,23.4090450604757,28.2049414714177,27.0043176412582,34.5337611138821,74.5506786068053,44.5119956453719,10.58649289608,17.2390593364835,1.29998304843903,18.0182160350184,8.86282744619787,17.8402095350126,106.291149640076,150.803145285448,16.2635924880198,128.031316677546,342.899788848811,1225.19453718306,0,31,6,69,39.4278370500027,41.4167726247989,0,0,0,45,41,3,0,0,0,8.62671927849931,9804,9752,0,0,0,0,0,0,0,0,0,0,0,0,1.3502558010843,-6.46583852751115,0.00541197277782907,-6.46583852751115,-6.46583852751115,6.67664781276935,-152.639112697356,429182.852596094,0.340932398585224,900.111150305731,0.298934255606495,27,1,"x27y1"
-360000,-2040000,-103.742000275197,31.4774623883932,889,0,0,0,0,498.758270264,0,0,2001,0.0218387842178345,4.86563348770142,23.7554798622926,28.6087635556857,27.4035283923149,34.8829712867737,72.1825794806947,41.486892507524,10.9530961513519,17.5417155933877,1.47509124875069,18.2967668337127,8.97882329995096,18.1175757708649,100.591129549811,142.078022057335,15.8484311276857,123.009667824182,332.933956442393,1193.29261031307,0,31,10,61,39.8567094400839,42.1963527399945,0,0,0,47,39,3,0,0,0,8.88611098189695,9980,9928,0,0,0,0,0,0,0,0,0,0,0,0,1.4788471680894,-6.08375923533232,0,-6.08375923533232,-6.08375923533232,6.86495892656751,-177.582063863772,445397.037107709,0.311742516094366,912.335699790882,0.292777720200362,27,1,"x27y1"
-350000,-2040000,-103.638157518611,31.4816474491366,827,0,0,0,0,3043.46826172,0,0,2001,0.138141751289368,5.10161107778549,24.024298230807,28.9138389428457,27.7137588262558,35.1478299498558,65.2078885485411,36.2010089864831,11.231812953949,17.7444987228761,1.63783459663391,18.5064200003011,9.05784106932444,18.3219670394125,94.1775142906833,130.378523277166,14.9055053205716,115.814285565222,312.906058432128,1137.88583245554,0,31,13,51,40.0659267722743,42.8149595730822,0,0,0,45,41,3,0,0,0,9.04712058766561,10151,10105,0,0,0,0,0,0,0,0,0,0,0,0,1.55633472431724,-5.81334213343827,0,-5.81334213343827,-5.81334213343827,8.40620667810728,-196.583963967177,457810.18129633,0.286409063590768,923.277636767676,0.28043311699967,27,1,"x27y1"
-340000,-2040000,-103.53430618622,31.4857148033176,801,0,0,0,0,5667.1640625,0,0,2001,0.154122233390808,5.28862243890762,24.2600434025129,29.2191096146901,28.0236381292343,35.4125336110592,62.2069093823291,33.8883108751415,11.5105428695679,17.9471909164761,1.75067154169083,18.6912064435116,9.1574807472358,18.5014931144348,90.7522369477187,124.64054782286,14.126042702536,111.042907431242,298.262827750838,1096.64092231701,0,31,15,46,39.9963495713122,43,0,0,0,46,40,3,0,0,0,9.22521111320741,10241,10195,0,0,0,0,0,0,0,0,0,0,0,0,1.50094798828913,-5.51035354951079,0,-5.51035354951079,-5.51035354951079,6.44508211295269,-212.196887592221,466231.944884654,0.267861878941407,931.699508535861,0.271463799053405,27,1,"x27y1"
-6e+05,-2030000,-106.23786435671,31.4328055791676,1175,0,0,0,0,0,0,0,2001,-0.256377100944519,4.60201478004456,23.4793828657518,28.4451326926549,27.7083915472031,35.6227024197578,80.856984587701,59.6901976350614,10.8089524507523,17.3805675506592,1.26619879901409,18.0267110730832,8.97612737532099,17.9365492428963,119.168348923986,178.858546559048,11.6328381461782,154.898283597095,323.365686857474,1032.33218091276,0,31,0,89,38.699078595759,39.7906848560475,0,0,0,48,41,0,0,0,0,4.1469952112283,9599,9561,0,0,0,0,0,0,0,0,0,0,0,0,2.84949682914251,-5.72485522267576,1.19834299018504,-6.71569745980147,-6.71569745980147,5.93901376275993,-215.20247248164,411071.64287201,0.237848714245517,980.987604475197,0.258681592986931,23,1,"x23y1"
-390000,-2030000,-104.057937043063,31.5554115435192,1004,0,0,0,0,1374.5925293,0,0,2001,-0.369599103927612,4.07040053606033,22.9693155785402,27.8019424676895,26.6092609167099,34.0874553620815,87.4447163299578,51.5590505617434,10.2078567743301,16.8360537985961,1.01901857554913,17.6236392095064,8.81758492606551,17.4466838870818,117.517428124274,169.076478686017,18.0847184030769,145.083009433993,381.833112009677,1348.18754679705,0,31,2,79,38.9737183905835,40.5782414575887,0,0,0,47,39,3,0,0,0,8.64336537609232,9586,9537,0,0,0,0,0,0,0,0,0,0,0,0,0.505992659649148,-6.94672401810983,-0.457443591444281,-6.94672401810983,-6.94672401810983,5.89081803423426,-132.33767268217,412885.951549712,0.358840989655637,886.231899645118,0.300677168927046,27,1,"x27y1"
-380000,-2030000,-103.954007724,31.5599556490085,982,0,0,0,0,0,0,0,2001,-0.315093398094177,4.40307974815369,23.2499512334665,28.0715647538503,26.9078444242477,34.3853478133678,83.0026171164512,48.6295956125491,10.4274704456329,17.0082064221303,1.13449709713459,17.8281324595834,8.89400340856035,17.6500742575154,112.076292103727,160.705887716276,17.4501829985269,139.276665922125,368.945561110172,1305.32068409034,0,31,4,72,39.2088589634677,41.0808761333346,0,0,0,46,40,3,0,0,0,8.79172999564315,9731,9679,0,0,0,0,0,0,0,0,0,0,0,0,0.686463933651373,-6.52560790686629,-0.0374388606136007,-6.52560790686629,-6.52560790686629,6.05196873567984,-139.258340754335,420706.797391959,0.356307889467373,892.01499156653,0.298321345199057,27,1,"x27y1"
-370000,-2030000,-103.850069050621,31.5643819422297,965,0,0,0,0,92.4621887207,0,0,2001,-0.360172510147095,4.33544111251831,23.2639055351416,28.107753932476,26.9064617753029,34.4332394301891,77.5539109146068,47.7089352079623,10.3975609540939,17.0140304267406,1.05999757349491,17.8327089898909,8.91636197319,17.6535179022079,108.681569327098,156.39050453506,16.5576686213283,130.649341582509,350.194794486963,1246.22423457564,0,31,7,69,39.3841901201532,41.487001804657,0,0,0,45,41,3,0,0,0,8.89044293001757,9819,9767,0,0,0,0,0,0,0,0,0,0,0,0,0.785305639602626,-6.37562523438593,0.0138922283742021,-6.37562523438593,-6.37562523438593,5.92676239517111,-152.727100040452,431850.57688286,0.340166654812226,904.215511895593,0.296549900048222,27,1,"x27y1"
