"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-390000,-2040000,-104.053474669336,31.4642011294618,994,0,0,0,0,1228.85302734,0,0,2007,0,-1.12168097496033,6.08430433273315,22.1333244194587,26.355183472236,26.9685663580894,34.2986694574356,233.687285005681,122.441093237635,9.61582434177399,17.5500505069892,1.67034251838923,17.2870332114398,7.30322310572897,17.5728279625376,134.621935604608,257.063028842243,36.8677429025993,303.565730277979,686.599953620508,1645.19113153868,0,31,0,91,38.7383964132115,39.5130727578245,0,0,0,49,37,3,0,0,0,6.57145804458963,9412,9392,0,0,0,0,0,0,0,0,0,0,0,0,3.51700156137202,-5.02471833150869,-5.86832570010464,-7.84620450276705,-7.84620450276705,3.48262381330929,-148.583913040748,369369.944496001,0.481098125761657,807.446049949672,0.441655995002533,27,1,"x27y1"
-380000,-2040000,-103.949659092399,31.4687392118435,948,0,0,0,0,2.71760010719,0,0,2007,0,-1.03956264257431,6.41258597373962,22.3664176215728,26.567292402188,27.1460077166557,34.4757986962795,231.498309018819,120.317971069441,9.81252992153168,17.7492228746414,1.85124006569386,17.4869352653623,7.33758573914289,17.7703643105924,125.634691254269,245.952662323711,35.6978532922613,284.640491756351,662.879957642463,1597.76164806536,0,31,0,90,39.0038209382562,39.8312516967583,0,0,0,49,37,3,0,0,0,6.97750768462278,9513,9493,0,0,0,0,0,0,0,0,0,0,0,0,3.71635487918168,-4.69912969264368,-5.47167519973244,-7.98791601236939,-7.98791601236939,3.67019489723586,-145.836789887551,369344.450907379,0.470083673454002,802.825908689905,0.43234734845013,27,1,"x27y1"
-370000,-2040000,-103.84583421378,31.4731596371321,944,0,0,0,0,1885.97790527,0,0,2007,0,-1.10777175426483,6.44053149223328,22.3661735256513,26.5461014310519,27.1234832406044,34.4529278129339,229.358492444217,119.225995990283,9.75896966457367,17.7817154129346,1.78206605911255,17.4868703757723,7.35699359390469,17.7678997330368,117.754155997779,236.980151988062,34.5411196380538,265.92145909302,639.409998000093,1555.24463613761,0,31,0,90,39.1606512743707,39.9174035826465,0,0,0,47,39,3,0,0,0,7.14191945618542,9552,9535,0,0,0,0,0,0,0,0,0,0,0,0,3.95288050796202,-4.57922560255489,-5.29804087498749,-7.96971885093317,-7.96971885093317,3.81626953297171,-153.659641610955,372170.923353133,0.463426856209292,806.137447494106,0.42072791272464,27,1,"x27y1"
-360000,-2040000,-103.742000275197,31.4774623883932,889,0,0,0,0,498.758270264,0,0,2007,0,-1.02525359392166,6.81781435012817,22.698042790095,26.9236362973849,27.4993106126785,34.7787548452616,230.363006986468,117.144452424762,10.1052753925323,18.0808161695798,1.97253177165985,17.7617989393572,7.46332366844499,18.0398871513704,109.278236882367,226.422689307129,33.7749199317809,252.095972343507,624.825184443176,1531.99691520327,0,31,1,89,39.5361605209818,40.3353831831969,0,0,0,48,37,4,0,0,0,7.04048000932553,9708,9691,0,0,0,0,0,0,0,0,0,0,0,0,3.94861258475961,-4.49461211912241,-5.21434176329893,-7.99461211912241,-7.99461211912241,3.89180300569105,-155.373140039214,382851.414687252,0.468185089516136,811.140819844703,0.424278110687239,27,1,"x27y1"
-350000,-2040000,-103.638157518611,31.4816474491366,827,0,0,0,0,3043.46826172,0,0,2007,0,-0.930556178092957,7.14069890975952,22.9488859424988,27.1858970026175,27.7553731203079,34.9894453436136,227.541671684854,112.835056348614,10.3527513742447,18.2792714933554,2.14930462539196,17.9696076090137,7.53388832320958,18.238737590611,102.47784933897,215.312905687584,32.9654463137383,239.705515948894,604.073205684274,1484.99767915912,0,31,1,88,39.9862042652993,40.7116031209515,0,0,0,48,38,3,0,0,0,6.78632593080226,9880,9865,0,0,0,0,0,0,0,0,0,0,0,0,3.8879068125345,-4.49211583200042,-5.36479216351932,-8.00160373885847,-8.00160373885847,4.01724940023461,-159.44063188205,394316.064893505,0.465655793459092,816.465750742474,0.422983107329921,27,1,"x27y1"
-340000,-2040000,-103.53430618622,31.4857148033176,801,0,0,0,0,5667.1640625,0,0,2007,0,-0.936159491539001,7.41325044631958,23.1667786985636,27.4488073686759,28.0120926499367,35.2009889110923,228.699628012198,111.512696834016,10.5999238491058,18.477554500103,2.27574820518494,18.1523943903546,7.62491782315984,18.4127321901421,98.6982649720604,210.210961806077,32.4902262176672,231.849246083537,591.821998657096,1453.56452699556,0,31,2,87,40.2501916208346,41.0044723496218,0,0,0,50,35,4,0,0,0,6.97428100360171,10037,10030,0,0,0,0,0,0,0,0,0,0,0,0,3.79146640542381,-4.37510555099739,-5.5001785900378,-8.04211961752507,-8.04211961752507,3.60613357675211,-167.898119323902,404506.231237545,0.455357962430595,824.266799075767,0.415286915942081,27,1,"x27y1"
-390000,-2030000,-104.057937043063,31.5554115435192,1004,0,0,0,0,1374.5925293,0,0,2007,0,-1.35544335842133,5.9083080291748,21.9464992433786,26.1844916244348,26.7708474993706,34.0490424782038,235.904329590663,123.054170600787,9.42201232910156,17.3717001875242,1.48613829612732,17.0910765690108,7.32850458984357,17.3794339522719,133.371382190204,256.425552790991,36.8358305883405,299.439830731576,687.103713948577,1635.32964176832,0,31,0,91,38.8115188006841,39.5884511679297,0,0,0,52,34,3,0,0,0,6.61992765476902,9443,9423,0,0,0,0,0,0,0,0,0,0,0,0,3.50385458071737,-5.24671680383963,-5.69262126607907,-7.58257867338842,-7.58257867338842,3.72203738671556,-133.932491695229,375884.483823139,0.476655332522291,819.389958976745,0.440166877114301,27,1,"x27y1"
-380000,-2030000,-103.954007724,31.5599556490085,982,0,0,0,0,0,0,0,2007,0,-1.32649785280228,6.2834677696228,22.2128232717514,26.4302050272624,27.048644900322,34.3261488676071,235.241346656096,121.235889862879,9.61606562137604,17.5372440516949,1.61650742888451,17.2912532798946,7.39450291551836,17.576927062124,125.438217165046,246.674107027926,35.9664225170562,284.565257588862,669.937880561958,1603.31536571198,0,31,0,91,38.9978200108709,39.8052438847768,0,0,0,51,34,4,0,0,0,6.84822059215249,9517,9497,0,0,0,0,0,0,0,0,0,0,0,0,3.5002682460914,-4.95313734879946,-5.55729728089441,-7.88997179467797,-7.88997179467797,4.64632976655758,-127.977300879845,379654.705795149,0.459334338165981,819.824083037426,0.420607776339202,27,1,"x27y1"
-370000,-2030000,-103.850069050621,31.5643819422297,965,0,0,0,0,92.4621887207,0,0,2007,0,-1.39788091182709,6.25828981399536,22.2124764472246,26.4426185985406,27.0264742970467,34.353252530098,233.627721477393,121.448874788895,9.5598521232605,17.5361076990763,1.55680442452431,17.2914629069467,7.40493626151569,17.5744189831118,119.612168358675,241.061043147569,34.776888240523,265.897680245929,645.023059064848,1554.16604399788,0,31,0,90,39.0880679150301,39.9838660367803,0,0,0,49,36,4,0,0,0,6.88133958252565,9574,9554,0,0,0,0,0,0,0,0,0,0,0,0,3.50262620169683,-4.68235903851796,-5.54412480428725,-8.01250087388839,-8.01250087388839,5.19094370344129,-134.544577135884,382443.987546829,0.455577310150633,821.15390076331,0.408102298461279,27,1,"x27y1"
-360000,-2030000,-103.746121266004,31.5686904061485,896,0,0,0,0,3118.99658203,0,0,2007,0,-1.21907913684845,6.78260850906372,22.6283651640018,26.8880249957244,27.5037844181061,34.7300823330879,233.081756640926,117.665461061805,10.0034132003784,17.9348691205184,1.85678043067455,17.6499977968633,7.51043367260705,17.9300392170747,110.004540006501,227.670001068306,33.8671489609615,250.701781775073,626.567673911489,1521.59239313994,0,31,1,89,39.536038628253,40.4568609713355,0,0,0,48,38,3,0,0,0,6.73637299410642,9757,9740,0,0,0,0,0,0,0,0,0,0,0,0,3.50096553756223,-4.5,-5.53804707466398,-8.13847504657983,-8.13847504657983,4.65427452616102,-143.627848023278,392928.658552166,0.457413031924596,824.285760382023,0.406979430611753,27,1,"x27y1"
