data_name,units,long_name
nabtlprsayr,binary,north_america_moutain_pine_beetle_presence_all_years
najckprs,binary,north_america_jack_pine_presence
naldpprs,binary,north_america_lodgepole_pine_presence
napdrprs,binary,north_america_ponderosa_pine_presence
napnyprs,binary,north_america_pinyon_pine_presence
nasgrprs,binary,north_america_sugar_pine_presence
nawwpprs,binary,north_america_west_white_pine_presence
nawbkprs,binary,north_america_whitebark_pine_presence
nalbrprs,binary,north_america_limber_pine_presence
navgtprs,binary,north_america_vegetation_presence
